catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,1999#17473.0#68486.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,2,d_year,=,1999#17373.0#65238.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,2001#17473.0#68528.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,2,d_year,=,2002#17473.0#65890.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,2,d_year,=,2000#17473.0#66427.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,2,d_year,=,2002#17373.0#67286.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,2000#17473.0#68528.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,2,d_year,=,1999#17473.0#66438.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,1998#17473.0#66427.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,2,d_year,=,2000#17373.0#65238.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,1999#17373.0#65238.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,1999#17473.0#65890.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,1998#17473.0#66319.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,2001#17473.0#67938.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,2002#17373.0#65238.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,1998#17473.0#68528.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,2,d_year,=,1998#17373.0#67286.0
catalog_sales,customer,customer_address,date_dim#c_current_addr_sk=ca_address_sk,cs_sold_date_sk=d_date_sk,cs_bill_customer_sk=c_customer_sk#cs_sales_price,>,500,d_qoy,=,1,d_year,=,2001#17373.0#68948.0
