2712603,4948090
207835,166878
14817057,12670688
818300,709905
19675966,138166212
6869339,6715099
9283532,20981310
13011,98520
76542,82399
30758070,63529435
31,18
2060859,1981036
8844151,20771733
16131,16123
351,191
2900,4716
29255156,176044442
14529084,12670688
748118,741143
1767,16776
31259,22803
516870,344179
1737736,1274246
66,36
497,6600
1191,390
42,1682
1770195,1852043
1034971,1041462
640,18
9369,32289
3258382,3184187
331848,192085
26630622,20767328
25,144
58,157
4660629,4261487
1067,1437
968406,853608
5143,129503
5973,29870
3432857,8162330
37177040,167151752
342408,377014
557350,555659
224279,153226
3297435,1361162
23,21
7277332,2796598
18092156,36961456
51371240,395263595
33440466,219676642
658822,706849
583776,852327
8343438,9910492
542606,510268
33649,35514
60,888
1032,4777
187,18
1106248,297338
443712,552987
2441710,1550870
17,561
101583,85688
754557,1695505
21697506,16806250
14416182,7450821
730602,183913
2365483,2986350
1504,5529
3687,3528
18594326,43164476
36,85
11527590,76368893
1050668,829617
10,3
2206690,4162962
1124933,1553473
625587,630381
5509309,4447994
34,7
6919236,25441217
54,335
1405566,334563
1361085,807143
20723264,31345176
775318,650095
516608,483010
353585,325777
117,132
114,3556
943818,805907
3106470,1644292
8749,41308
22212,18769
223,212
410359,733922
708166,1505791
1269451,1794865
404931,377435
255587,170883
129,701
27414986,21901236
3696332,10739246
161068,347628
7270430,2164274
2259,10287
20944398,7895619
196,170
701631,651952
89275,68744
51682,103034
28,1743
865738,1378845
19006,10844
115209,208074
176919,994340
2184,6174
14040,13749
154118,268358
44265,19181
986710,1958166
3148284,4495383
828,907
15780559,3158642
422184,1303432
2758110,2487826
212760,887547
37562216,93002803
1616074,919729
2151791,2026329
16201841,3968204
923567,905357
5067858,3798161
3120803,2552971
128113,221676
350736,239676
2857,68918
28300,47793
55445,42210
606789,647995
3555890,9806177
353929,307201
134196,94506
19454194,145296313
51466764,34441731
29,5
3659705,5526243
24405,18478
11118,60929
222925,72210
11475,59157
2815595,2606582
567937,631886
2195868,914503
390589,736758
1169747,1748301
1654616,1220160
33518,42284
1551,204
10217,33450
962764,908692
2872694,4977560
106665,238930
2599290,842033
1566,8986
37063,62712
24610844,15144871
3038183,3142388
8458986,4526792
14483762,12670688
10480247,8633795
62378,56697
920,9780
29215,93958
237,10
728214,1087653
312,300
744,361
2488700,2423907
210147,122018
6590,7652
10,1
739599,745531
45091,68910
38,41
44,15
7284074,5275192
335913,178657
29394,15919
8214,13472
8214657,2582792
3599336,4914158
12309923,46736963
123555,87944
264,413
28,150
2484517,4189400
5832958,1525015
1720105,1274246
2266,13951
1743093,1019997
2370937,1793656
528,2361
186524,113106
15679092,44853506
33750,30067
47,108
52054972,35431607
2218498,2930362
81,74
406491,520584
4631624,1649812
53,718
133541,106159
18060,1302
2123562,1098747
46070408,235571720
304746,390589
5452736,5660012
157,2
7674514,22039208
13841106,3858632
2761518,2592293
3068829,3167448
9125652,27172099
11268547,20500552
46,18
37,7
11625073,3279323
765120,442855
748613,742566
572,15511
2712984,4117203
2194,5919
169,17
1686973,1263686
7225859,2186458
1199537,609749
67116,101096
360,939
82,15
35372284,16911067
962285,723318
3638477,5680273
9072234,3434613
50,4
16267,8651
2352498,3379892
37,4
6468,3058
38545432,204832488
915639,676155
54239,77744
52,43
112801,69165
2104726,2304759
431755,493795
2526316,4827450
5031706,8001443
1620854,2339360
134198,132801
26542386,113196558
3102224,1274246
1955640,1085696
111,23
2381056,2130031
27,89
42409,70131
5568088,3937234
2512236,3445963
3469,3026
769236,810422
1162,799
25217020,93925258
5747358,11395781
62903,55020
6013268,14320684
4173986,3821525
157,91
3108630,3198884
47118,21511
29381818,141992727
2170422,2294388
11014778,19521327
2298682,2106306
54540964,36024322
316789,305116
16316,39237
2319394,1967792
18413028,41885384
340,99
10254944,2544662
5500,12612
10575669,2841425
5597541,7521848
138847,163578
842660,689964
20,3
2514290,2478341
87158,57583
46,467
513962,569220
945887,431436
24270130,62775861
31122714,30530824
823,8345
841,11661
245925,195961
1594640,9639324
66736,141856
122,2766
8750672,2101276
1556024,7299978
24714520,155226314
5426363,1411230
2832303,5996434
5373,27462
381775,366454
7883958,18886765
8045,7686
23,16
2190286,1292885
238771,185594
1147899,1086937
72290,238004
139654,58914
8845636,7029930
1614176,2891180
1028,8501
23885608,18100361
9129430,9713013
26,109
43267836,15415789
3133,2912
1929467,1568877
76,1
15716878,7444655
13806644,12377195
30,65
2500603,2350055
472462,372780
482,3139
1818037,8579141
4614262,4109355
68,23
1172,2550
9,151
88,1602
3481128,5905071
4441066,1208402
17054850,8189474
234856,192317
1616145,992990
690891,792875
461431,500278
333,43
18388038,55062877
5617664,2391817
412610,610248
322036,480296
2205461,2353413
15585,43026
1292,3415
42096,59020
3594596,16935160
23371,19752
1737441,1274246
258198,182326
23711938,21465639
656081,869551
38726,16045
36,3
21330418,9745109
129,46
8509313,7450433
338593,225937
1459894,1366388
345226,259120
657836,719854
41439,34299
1140,1152
1709730,2861593
44,15
5891481,7508267
419,21120
6954,106330
295422,490511
65,54
1899220,2272954
1711348,1274246
250544,86536
1636681,1060799
75,262
2995962,4706589
17755,34890
3231138,3624263
8807857,9297425
3312056,2550704
104,1035
13001772,22069968
3432117,2955329
1783566,1010816
1229573,998259
217,1449
27964494,12073610
1225783,1257642
13554482,19897165
1345150,2061385
14242714,48113797
38102,29669
10435845,2540888
41137260,21537017
339847,253317
2268238,590310
39840892,28607950
7586,11059
2042130,6337107
1970,2077
4151382,3817896
53936,43084
17980,9640
81737,55929
1546497,1231412
7111743,6470556
70163,74401
10432243,5557176
28291434,171670240
5208,926
8333244,3405656
9069448,14061790
565040,1009925
279917,719681
3470700,3520403
439501,487741
2115590,1816415
1178407,627161
16261130,57369295
533815,440531
2067617,2188849
3670834,1177602
964605,481054
894586,714775
44,319
16591,11168
14331686,28388630
410940,237089
536493,299040
1210288,1087677
4357819,1924468
12818936,95822163
9721138,37460636
9837,20944
12120046,9348982
240933,220101
604,307
1090,933
6776870,9255825
5429795,10309363
217927,233335
79,118
2196258,1286004
6238252,5787495
905115,1250614
59,1
28788858,24598707
86,126
137,2
817873,774118
128,301
53,81
2247500,433669
7968049,9123452
2091948,4509020
670111,243432
8498616,3029927
624392,742689
998494,827091
4852976,13947885
23413570,77105179
9,11
292602,1179391
249045,264782
10,3
1703616,1274246
22,183
364523,267031
38466844,27741299
96591,54952
824,3351
28384238,125771922
346,623
3700892,6279017
670561,331197
38,180
26,1776
45,1
2560,9742
188,124
29795544,7357451
114247,164911
646,21300
1770209,1659268
2325,10178
306102,242913
56,6
138870,174603
46,6
19600268,15369877
9364914,35943689
125757,49062
8512300,2269807
1261514,2420446
2698508,1808399
1002780,1835008
1871967,2429483
894182,611930
84,2
233374,324600
319400,313416
1903567,1342773
30845490,9396653
69027,37381
13332,53067
1993415,2145822
3137903,3495114
556624,318775
1956300,2157905
813,24600
4652,8164
5050431,2196840
19,154
617126,461797
1703242,2677141
593318,601607
1172017,1287033
2812372,2636554
37,42
24377,16060
8151834,12679125
8182577,6180931
238,29
3484238,3478012
280120,135535
66,20
159096,108652
29768,6793
678,1433
21698664,16819208
22878,10106
399264,145747
6935654,8212042
60,645
4187578,1129120
37,144
2931016,3085879
24326392,162858642
9435663,23612720
51,1655
18985930,15313530
18318168,15388371
19951234,5900815
2912848,731955
6804432,4798120
76,1
17731768,63667267
31,39
3184936,7320605
293780,1011354
242973,280306
186656,143567
17044474,48851757
1511,3761
888,1465
24,54
29380978,161050504
325,6
5636436,11954185
570066,680363
415721,565980
376142,268050
27328060,57791271
13474,16385
1276,3844
6985119,4544210
54974084,31720191
9282346,18417760
18,56
2269333,1190546
181,37
1500667,1194168
2367437,1647983
1801164,1117600
64181,33229
356520,705019
1055427,919315
14301,10434
198107,289461
18465114,16236638
13866,145
1159,401
2663655,3312722
6,1
26638,36929
2726697,723936
73,68
5378879,11245281
52,399
189,174
36302400,25974548
39,305
155,292
42107,43123
1602600,1977695
13018,10598
21735,32372
28915870,12673062
28526110,22538621
4278968,1123900
4625600,7755803
4490392,7112129
38,17
1966,10304
1570900,801923
2993526,14429465
182768,73774
206147,176075
1198372,347710
9306580,15126246
2660,481
26470798,23909157
22160,38647
445847,413666
64,34
3536336,3567050
9205649,3215505
610695,974018
92869,54660
61,116
805936,738091
16151241,14524145
10731275,2903811
21,18
43176,59971
8001036,9280336
1872104,923828
20290,17526
3029,2022
1895422,794571
4501758,9976778
435720,187995
5700746,17449229
37933724,17200279
2999472,3101431
64,133
5984976,41826111
4438,40004
1612327,1345374
2665004,2526978
6445446,11513909
12376927,9451286
361655,266453
150546,102338
375751,266374
178,178
894543,700468
2103886,572824
33,9
38068108,134455885
69,224
3546814,9901870
5221,1425
4725,17752
2372674,2171877
322140,604100
25220724,21542832
147,48
1427704,2813791
5407,1703
39686,20918
66,147
1182219,5126154
14519720,12670688
4310,102445
1073486,269247
42,1
783202,683373
210730,514397
11306,22925
3948780,12494618
40632648,20373717
6966166,1870752
1006451,887235
608367,659015
2909582,3049296
275,73
596,895
50,3
83448,138019
53214,34596
237,15
69747,100520
13003086,3515245
1564980,1244469
99214,42138
1990647,1905665
1797974,1440214
741420,496765
1398,410
961787,773084
39732372,28557654
9133784,9734625
1532733,1224837
84486,36660
3954131,8349426
1702911,1274246
2814239,3304867
25,290
763760,601626
13320,16006
39074916,27583753
962039,903904
6,7
2121560,3679514
165662,154778
1200529,1132106
172488,131759
39,138
94,1699
19425570,100094515
344,1894
118,449
71951,39838
27297842,21238025
49,26
34,45
185162,162031
254178,129120
379056,348321
7691322,27825240
14366007,4300983
1004272,1163985
717555,751467
46,48
2222542,8101208
11461818,35182975
213,723
65,602
22119668,20938567
13176980,61133040
848143,1429100
114001,63771
562,262
28417066,28421208
63801,91330
6282684,8370000
142193,202236
4609420,11906789
136607,127199
221429,205803
2756,225
1463126,1476939
1349759,1281573
3319794,1002349
7008988,15071506
3622979,4709454
527855,343036
3235795,3336038
347932,370833
896118,571138
89732,164111
1552,4659
541890,88856
175420,138672
5531848,2381180
3524199,3002793
27274060,12670688
222,699
6121942,4434889
191623,320659
1506,6464
14634214,21318452
25272538,12670688
58860,56579
667240,681850
1922253,662213
5004676,3746419
182085,175871
86,5761
18368654,4086471
5874537,2595968
738612,1190424
44609812,31785949
11885532,95475019
7837360,3011766
14584502,3744598
549095,559185
4109,65108
1132612,927775
1713240,1274246
33,14
61058,22146
42200372,202541827
53,30
696,13007
8554846,32712991
38,200
28899656,133973517
1187402,1461684
1486185,1362404
2963663,5453192
43775192,30632871
23286,48093
83,22
111568,71951
112280,138617
1061958,1052228
112,331
403107,400437
122,323
9457682,13455840
1815655,8147427
3524230,3538848
39695104,8425394
320409,503332
394,1092
60,465
4167530,14806659
2216538,2574060
523160,754670
77453,71025
47147108,433559077
11320075,15471846
51,482
1322,26698
3551830,3649323
8698,6963
5372184,22254183
682164,349314
2370331,4902610
209430,280503
371457,344709
8228880,10502715
6860,2651
709334,611169
10508811,2660732
891831,1073704
873,2511
32424,36174
1388743,1857471
32,24
2823786,2846661
490313,1513041
5275682,1656965
3645868,3502095
5357526,1774819
6925191,12216494
4946932,10204622
270015,234863
436,427
1360688,1636369
294214,392704
4203730,3203732
1368191,1134591
1232913,1487773
14280,29744
52613,45945
121306,90067
2700,6690
963649,953509
479905,596677
2040360,904776
167,168
18759726,108264382
2604857,5070101
130,97
214295,382939
7829567,4297003
347292,144750
4559626,2465838
102,78
1890573,1260916
71642,40530
306,108
21,12
246,1190
21126,19109
35557,29568
386098,412497
72,400
11994,16991
90,30
188302,192321
179,533
2366026,2205835
40,12
15,17
28375,62338
7574903,9021188
292024,154035
71641,68379
1022207,1776818
3351478,2869002
508056,722711
48,966
55,231
43,9
8670394,3082846
478,10071
1403472,1415687
4253932,21866280
10189,189629
773483,506277
2125,4492
4144925,4702262
1132838,1152708
3888312,1539843
345439,28067
443306,367622
33234,19725
735263,485199
15997242,16773187
15699,11461
4341070,7748435
1109438,422830
22,22
507175,552862
6734,2586
65784,143028
35,1
492145,899395
8353167,2090311
3761123,1201791
65,7
16988844,15278341
22748,129891
443,109
13834691,2818668
26698974,56467254
21,63
53,2
387232,484323
244,385
10219875,27981306
53,35
44107,114331
125720,111888
1550955,1081567
751621,189656
13104670,26101850
98356,86826
294,726
8277350,2010943
21,5
2279,731
414,13376
36031,66698
129849,224912
24,9
2792685,2578140
199599,200341
3831200,8155629
75,1524
35349288,25771298
82936,83341
10390322,14946666
23056600,6003621
77321,99214
9184,9481
1373024,1761339
1303693,2892583
1660,4763
54799772,22253129
22039106,5605381
818262,5116993
1088309,1028500
15461,9406
1191,1980
10353665,3430125
3839737,941151
1596673,1577979
287492,223427
62033,199076
80,13
1017132,1553487
26,347
3777645,7230604
670504,64101
269,487
3248859,3346065
36,779
5115284,23352154
7977416,7421510
2190394,4141386
2699890,4210919
380299,383861
240616,170339
5019465,3784432
7536332,2362469
2131721,1878221
259576,232749
5875344,10926366
8789488,2414214
2572884,2420350
16097328,14360723
602302,1273184
1844764,3021251
4345668,11171678
3279252,3287802
190,637
517971,483966
18872452,48830895
69,1
31,656
129,609
851002,738068
9886831,2462042
15628,11709
36277,52545
3290276,17613592
4962,1350
18008736,23870265
3268490,2826499
5345,9437
153,54
477460,417944
6222620,6535964
378252,682527
11929707,3465448
240,108
40717,37055
9902269,10215855
122875,57833
989,4165
64,8
298761,278025
205,24445
33,53
90408,141456
19323684,21642239
6581654,33258175
540872,455074
265,1748
172,181
380340,849974
19044974,65653150
9084147,17288368
659869,568458
516782,1376446
541267,1005989
9323,51399
23,11
330471,269233
75,3
84,1
210890,239324
163762,496758
1096,5258
1173731,652956
50423584,33892929
26888780,24534243
101564,83514
1306,2401
13902198,3851735
443694,550652
41240,171082
1435099,740451
78,723
187229,163497
4405762,2440735
1133,5946
705036,746741
92,68
596905,142233
322749,369093
597,1609
1423190,962277
737706,1234891
41,43
725930,1082953
372739,122728
14785383,4161543
155715,83967
32027,41418
944730,1494318
153,3469
206938,311847
4329646,4586697
3446562,5469762
11615698,44884068
2072011,2325689
4563808,3995193
120328,95862
63,4
4186,4654
3252365,849012
74,506
347352,373402
30,260
9030145,35463041
79531,172494
9708,10884
19144328,3560342
878959,3481364
1434,2172
28,2
6145,12483
616031,59506
1479,5257
1290144,1314176
55,40
4882,4142
3055588,1407181
3093580,3488504
5913698,6378299
362145,283940
54,30
3039513,2679766
2342477,1938219
263244,278245
4889601,4330775
5307870,4388540
48245,39686
3462164,3445209
2012002,4542806
30018238,29287048
1686227,1455833
170,2
222,1302
671554,353001
385384,378133
14988657,32996314
33,230
179,3
64,415
2735736,10480442
41225,137108
11,4
30,7
916908,836428
5313720,10138180
765147,352616
8156516,7612619
40000,13527
62,65
346346,302548
105,25
1331555,371120
116495,67995
1174299,1105906
12846,14139
5323002,23985495
14490118,4223107
225207,149008
8573811,4348577
111,2193
887447,604056
104126,19707
1543615,788173
19445102,19327272
2898292,4239444
289072,145165
1185349,1216062
2034,2323
914759,213541
5068980,1580506
7198230,2736148
568651,238834
25799,34560
27727510,25231996
65,239
201174,278418
30046190,153504199
11,1
547187,244582
3696888,3444999
212034,136572
13897239,24305210
63,5
28379204,123954107
8776999,13842209
32227,40609
284,154
58,90
30,122
1763839,1643614
30,108
105167,52790
206472,179982
919048,742525
178502,347835
28,25
78,35
45615,19403
80244,153241
1825,6148
3179549,2992268
252,4054
358,6942
193033,247424
2779562,2912197
852595,2556644
1012380,1781571
512343,555536
38,1
8168,74514
156,6
1419549,2769140
25459000,114611775
834487,4125516
2789986,2784794
4578782,4367171
608271,692621
94735,93894
264077,256294
10803196,2954175
1462060,3757185
54083196,383595361
3225815,1494952
573848,568847
2667,1859
64,97
1464,5214
12191,10541
2398130,1038752
1242486,1211129
4658927,4201607
1565961,1501045
2802637,881499
650553,1798209
965905,418635
2810731,2541846
1249929,683161
547866,457568
891339,2395835
1214002,1178225
440890,499412
36370388,203949681
964814,850068
1226380,470351
13003136,3515846
2394,12219
5476798,6436446
4584048,10091442
734,1776
2492348,1145745
22642970,20984623
4254942,7042373
230699,351194
840809,962490
6632820,3071180
4822953,15513403
27716512,27745898
443834,571879
3747400,1900694
49249,128681
774292,447476
341082,536763
67,2
49068,9377
328,95
333907,209862
27,1
25,1
9001684,1890789
2058176,1188901
1771970,800670
14669678,4447472
22770994,143529754
319498,374721
23446996,149522368
217923,234152
13080920,61691330
81457,71798
58,127
66534,55815
26764342,121293385
2277442,2126803
646,3138
1127422,657363
77957,39468
550795,550826
2753351,6679288
633,2826
1148011,2662516
15012174,75244346
3344556,2560345
30086048,13915736
84727,72287
1090664,2167301
2436237,1177446
1998325,604722
32,5
25368112,69745102
425813,467830
28,33
64,23
13252,15815
13280505,45524551
1573,104836
7146580,1834102
43316,27116
3120684,1274246
1857734,1628608
15467,140095
329,1888
3115,6839
2336048,3231295
1283398,2419813
2556,4181
1448436,1450495
3021974,6335879
1383544,1104013
29432242,12670688
119,18
16775008,109590869
19,26
27365,105676
3539839,7317287
15451270,4014391
1121611,579149
32830,36470
15313871,5504164
4259352,4366492
6684350,16112483
4203,8526
291919,233508
7,22
8457,5132
28,2
175836,218062
185,32
871,446
56433832,22576827
155159,172624
43051172,151867477
41,1
384112,440874
63,286
9336716,13466386
1597270,1971578
934789,692754
65,12
9,1
1357818,2067797
3084503,1287819
117284,167020
39,239
264458,263562
405464,306800
2611324,1970378
229689,224291
20999720,20248157
4656413,1212659
38,387
14998980,12670688
3848716,1485416
